	SNA.vs.Sham.log2.ratio.	SNA.vs.Sham.pvaln	SNA.vs.Sham.fdrn	DCA.vs.Lam.log2.ratio.	DCA.vs.Lam.pvaln	DCA.vs.Lam.fdrn	Central.vs.Peripheral.log2.ratio.	Central.vs.Peripheral.pvaln	Central.vs.Peripheral.fdrn
Map2k4	-0.186458893	0.295199762208333	0.466509175463718	-0.016176402	0.380593154522155	0.483529381368004	0.84052366	0.0645381148680705	0.186568261171905
Map2k6	-0.377200809	0.123563103397801	0.362519363128717	0.071350804	0.425833076518386	0.498868454607539	-0.017835098	0.660192840592003	0.664467654851705
Map2k7	NA	NA	NA	0.012477927	0.556937434195368	0.569703908331651	NA	NA	NA
Map3k4	0.014926544	0.454068121617237	0.493803746901959	NA	NA	NA	NA	NA	NA
Map4k2	NA	NA	NA	0.0451900685	0.483941122837326	0.531935767327516	NA	NA	NA
Map6	-0.091848079	0.408589785628967	0.48793106697654	-0.016730914	0.379408963702973	0.483122405597277	0.886042823	0.0574736197668461	0.174470672899904
Map7d1	-0.978762182	0.000935829964890734	0.0199757159778495	-0.576129179	0.000286009558596216	0.00514817205473188	1.027866536	0.0392991484024454	0.139373422138801
Map7d2	-0.016555782	0.505268249882171	0.512249503766553	-0.045744121	0.319263028777416	0.468719265004267	1.734612083	0.00380946472325183	0.0312872881010914
Mapk1	-0.203136489	0.276795242357405	0.461056597080024	-0.221354055	0.0728749271144436	0.274820587815384	-0.410217341	0.463335997440788	0.540803039206996
Mapk10	NA	NA	NA	0.0448606045	0.484677747520559	0.532140909420697	NA	NA	NA
Mapk14	-0.2011117	0.278999413368153	0.462634620472051	-0.07975244	0.254465219725368	0.448928574844278	-1.165563841	0.143615795310309	0.29455213625738
Mapk6	-0.063695627	0.44440970138118	0.492089901181865	-0.071481862	0.269569140209193	0.457541282351895	0.186373777	0.249577466856919	0.38090685114094
Mapk8ip3	0.066674763	0.388453701308737	0.485389252838753	NA	NA	NA	NA	NA	NA
Mapre1	0.257252053	0.183550264838294	0.417197984796785	-0.53105182	0.000707143167390714	0.0108192904610779	0.028427705	0.318273262855196	0.424313156163272
Mapre2	0.111432005	0.334099044339106	0.473005168237343	-0.044568155	0.321623072540726	0.469260999586739	-0.815707009	0.269632385096701	0.394640521308862
Mapre3	0.002450499	0.470148900023574	0.496065824972212	0.150429698	0.264175589337047	0.453053732874263	0.74217872	0.0820856917250469	0.211473382756145
Mapt	NA	NA	NA	0.1784531355	0.215435870524423	0.427281143206772	NA	NA	NA
Marcks	0.101515615	0.345891629466335	0.478844106770914	0.2298255295	0.141000623494785	0.360812554131141	-0.808816391	0.272570730646539	0.396252806718954
Marcksl1	0.091930908	0.357433796546037	0.479509211894938	NA	NA	NA	NA	NA	NA
Mast2	-0.137346279	0.352399675049319	0.478844106770914	NA	NA	NA	NA	NA	NA
Mat1a	-0.101567181	0.396383257259673	0.486666890356546	-0.044538396	0.321682889832536	0.469260999586739	0.951140147	0.0484445925667981	0.156238030244903
Mat2b	0.077653186	0.374869049536593	0.480849790238199	0.108758614	0.345756300175533	0.474026176702648	-2.759942173	0.000915722036331153	0.0112822557512765
Matr3	0.005328121	0.466434551368433	0.495948398041095	0.139870972	0.283896816630769	0.462468019962241	2.49381933	0.000133354662522386	0.00281060826820991
Mb	-0.6747465345	0.0168720264413617	0.128205560143422	NA	NA	NA	-2.691359366	0.00123082704009664	0.0135513444762879
Mbl1	0.0347750905	0.428649639096111	0.492089901181865	0.146524891	0.271386860158954	0.458446888375773	-0.391058319	0.473142049499379	0.547419493367574
Mbnl3	NA	NA	NA	NA	NA	NA	0.6620463875	0.0988655750098635	0.236529208104679
Mbp	NA	NA	NA	0.235359447	0.134174461347318	0.354772082918913	1.222989986	0.0222148223717338	0.100740577681653
Mcam	0.756169328	0.00584645929552959	0.0670689574536794	-0.092417077	0.232225752190308	0.438111197672765	0.368041931	0.181506435322915	0.331961769726951
Mcts1	0.101515615	0.345891629466335	0.478844106770914	0.139862368	0.283913169973186	0.462468019962241	0.799584701	0.0714517846735806	0.194384321924644
Mdh1	-0.098876307	0.399753207574298	0.486666890356546	-0.151474202	0.143942710163349	0.36618204889536	1.725173999	0.00394947263796933	0.0320064031352291
Mdh2	0.19887128	0.238099768896843	0.441131553072393	0.509239782	0.00410883566851555	0.0410731541096118	2.42886597	0.000183979630641655	0.00360307011159277
Mdk	NA	NA	NA	-0.4029491535	0.00669496355410844	0.0569071902099217	NA	NA	NA
Mdp1	-0.192694543	0.288252689769093	0.465313465102347	-0.050532301	0.30972985941252	0.468719265004267	-0.756964674	0.295178123125687	0.413506071511201
Me1	-0.507439195	0.0570443773867685	0.265904749161043	0.131589484	0.299841884160435	0.464794950619165	0.149259365	0.264985178862831	0.391434281667299
Memo1	0.003602237	0.468661940946015	0.495948398041095	-0.238953068	0.0601617692541689	0.250226232509572	-0.281456439	0.529371924078745	0.588989476111746
Metap1	0.587262605	0.0242449511462334	0.155334620306179	-0.00453719	0.405691539382464	0.4917890647183	1.2777786285	0.0187384163241859	0.0911387150009303
Metap2	0.19887128	0.238099768896843	0.441131553072393	0.185105363	0.204682579742591	0.422786967992893	0.707348087	0.0890950142679289	0.220958387647222
Mfap4	0.3388033705	0.121683339632648	0.362519363128717	NA	NA	NA	NA	NA	NA
Mfap5	-0.009956795	0.513810454343275	0.518002124000863	NA	NA	NA	-2.7683525245	0.000882666543947619	0.0109738261896409
Mfge8	NA	NA	NA	0.2296999395	0.141158226126002	0.360812554131141	NA	NA	NA
Mgea5	0.308593869	0.142633871253414	0.378256963419068	0.42468509	0.0150508791448751	0.105701584027286	1.4702272825	0.00995006448456681	0.0585624805966658
Mgll	0.082157559	0.369338901193303	0.48044750138608	0.1842307395	0.206077897276468	0.422860689982109	-0.659380765	0.339904852177797	0.440172205743535
Mical1	-0.298300139	0.183723473713746	0.417197984796785	0.2578265935	0.108809350817158	0.332587553690178	-0.852823573	0.25408281412681	0.384074636381578
Mien1	-0.056153183	0.454096792980476	0.493803746901959	NA	NA	NA	-1.061360401	0.176160284014589	0.328008995905639
Mif	-0.002411315	0.523569878562417	0.524874367987864	-0.137885889	0.161929508371288	0.384235089835699	-1.174360888	0.141067237851986	0.292072432189816
Mink1	-1.2430723795	3.62755531631717e-05	0.00146853446253668	NA	NA	NA	NA	NA	NA
Mlec	1.043906882	0.000274939306395993	0.0071912263529863	0.108089492	0.347141178766456	0.474026176702648	0.394936233	0.172519966087823	0.326313405942182
Mme	-0.068801074	0.437870987773437	0.492089901181865	-0.111710693	0.200524520613129	0.419866591547725	-0.0386558385	0.650322684634337	0.660773232826348
Mms19	-0.040526574	0.474247325581088	0.496065824972212	0.0610671365	0.448554333229036	0.514576899975271	-0.513543044	0.410981900293761	0.500827613078246
Mob1b	-0.102480745	0.395240888032379	0.486641638751979	-0.1192149465	0.188932079327735	0.408344020489358	-0.580633703	0.377759652787363	0.478124083015465
Mob2	-0.148528782	0.339017701592497	0.475902026955436	-0.487034885	0.00161560629909262	0.0206727392189532	-0.813879816	0.270410000987058	0.394996715649571
Mob3a	0.109499162	0.336385218335518	0.474089131243575	NA	NA	NA	NA	NA	NA
Mob4	0.172231469	0.265669861647041	0.458820801849318	-0.026072854	0.359636781715452	0.481056715644435	2.236645681	0.000458777438432124	0.00688009173924183
Mon2	-0.183539553	0.298478443917944	0.467214760082651	NA	NA	NA	NA	NA	NA
Mpi	0.048933645	0.410690832311079	0.489179505766727	-0.019682168	0.373125664795237	0.483122405597277	0.82887526	0.0664501491720798	0.188773016839297
Mpp1	0.229587923	0.208359395317229	0.429033583410997	-0.413230454	0.00568865246984887	0.0514138970059759	0.943508801	0.0494404323208181	0.158338171817613
Mpp2	0.150949541	0.288802526237698	0.465313465102347	-0.055561308	0.299853279304477	0.464794950619165	1.125122061	0.0297789706089695	0.119528933489932
Mpz	0.046979908	0.413158751945684	0.489179505766727	-0.799194358	1.32874944866255e-06	5.80853330415344e-05	0.352984458	0.186663382354846	0.335842329391279
Mras	-0.252964992	0.225388778727079	0.438934140977552	-0.143070068	0.154901528370278	0.378338554262304	1.169027045	0.0261557945497426	0.110043295320495
Mrc1	0.063502942	0.392404868729137	0.485867001960564	NA	NA	NA	-0.5396135915	0.39798180569989	0.492659078346064
Mrc2	-0.001082427	0.525287383522614	0.525736690752036	NA	NA	NA	NA	NA	NA
Mri1	-0.089466874	0.411594484901015	0.489179505766727	-0.581208347	0.000257305314977835	0.00468438102649224	-0.956347529	0.21332450434875	0.355627010248757
Msi1	0.111565545	0.333941318612914	0.473005168237343	NA	NA	NA	NA	NA	NA
Msn	0.12498977	0.318239495372455	0.470247860393456	0.06681251	0.435834486598687	0.504625659618587	-0.162783333	0.58956703927837	0.625042255684988
Msra	-0.141493761	0.347414010225815	0.478844106770914	-0.12225575	0.184354689751575	0.404843592845104	-0.8409466075	0.259006856547694	0.387547108546347
mt-Co2	NA	NA	NA	-0.072018438	0.268575774825763	0.457304697676299	1.171551923	0.0259591624485431	0.110043295320495
Mta3	NA	NA	NA	NA	NA	NA	1.6841047545	0.00461386036774308	0.0352085275648808
Mtap	-0.141764317	0.347089680532755	0.478844106770914	0.253263199	0.113660224051969	0.338609457467756	-2.064796754	0.0131555990859371	0.0720933254363464
Mtfr1l	NA	NA	NA	0.503350067	0.00452765007758086	0.044284139114969	NA	NA	NA
Mthfd1	-0.498708635	0.06036199953036	0.274139216435755	0.172743517	0.224921409389691	0.435547776916552	1.447103068	0.0107677212306454	0.0613623377472603
Mthfr	-0.186249248	0.295434659022249	0.466509175463718	NA	NA	NA	NA	NA	NA
Mthfsd	-0.145062818	0.343144660774664	0.477842067195714	0.471551666	0.00751592708036486	0.0629368175649923	0.720190894	0.0864604130757032	0.217648671583855
Mtmr2	NA	NA	NA	0.026338601	0.52609940318715	0.55641312416957	-0.640431154	0.34888466214061	0.448062769813011
Mtmr6	NA	NA	NA	0.258202558	0.108416442155352	0.332587553690178	-2.285952351	0.00610131856287348	0.043308247548376
Mtmr9	0.027586844	0.437826603367532	0.492089901181865	0.213743177	0.162156610749354	0.384235089835699	-0.073074517	0.63378415799885	0.651226703951179
Mtpn	-0.068664896	0.438045183535705	0.492089901181865	0.026257458	0.5262805740278	0.55641312416957	-1.373775823	0.0913977025427051	0.223990161380959
Mtr	-0.467912494	0.0732806579949748	0.298748308717703	NA	NA	NA	NA	NA	NA
Mtss1	NA	NA	NA	-0.1554408275	0.138956489308332	0.35775651603379	0.9803897475	0.0447754190791536	0.147672134757328
Mtss1l	NA	NA	NA	-1.129050328	2.96026604023643e-11	3.52271658788135e-09	NA	NA	NA
Mturn	0.0743615635	0.378926676998214	0.481348456451635	NA	NA	NA	NA	NA	NA
Mug1	-0.350632867	0.142056637979045	0.377923647495949	0.1807590745	0.211671729073645	0.42548747693817	-2.838151005	0.000647814347589887	0.00874154360497817
Mvb12b	NA	NA	NA	NA	NA	NA	1.1142554275	0.0307373321761106	0.121467350188809
Mvd	0.316725022	0.136768784493366	0.373331305061498	0.159112461	0.248497903765002	0.444896641946848	-1.203468693	0.132854112814866	0.282698222749326
Mvk	0.202386375	0.234582747334645	0.441131553072393	0.222062625	0.150967075708699	0.374706229626921	-0.940395526	0.219344876373484	0.361246421727784
Mvp	0.519642543	0.0397519498407149	0.213099493666663	0.047817548	0.478068702043542	0.529497441524781	1.052485453	0.0366816586705606	0.134673855543417
Mxra8	0.7342978515	0.00713707208520143	0.0761720238911498	-0.0251073085	0.361664065705512	0.481595502152854	NA	NA	NA
Mybbp1a	0.824238327	0.00305133102554689	0.0453450965062284	-0.4093894085	0.00604771154275781	0.0528742780595397	1.7242889495	0.00396283527295652	0.0320064031352291
Mybpc1	-0.4885772505	0.064399130409242	0.282106638434515	0.584481522	0.00108833713317331	0.0152367198644263	3.063416654	5.96762851736228e-06	0.000244562257572643
Mybpc3	-0.74852933	0.00907368389438184	0.0866051034805787	0.4641778575	0.00841838470885908	0.0672842539043886	0.9028752395	0.055020883151335	0.169820382725111
Mybph	0.59823759	0.0222859786390644	0.149910661161625	NA	NA	NA	-1.3015283935	0.107633890171747	0.251251247294583
Mycbp	0.4590950415	0.0597293352925592	0.273381051202591	NA	NA	NA	NA	NA	NA
Mydgf	NA	NA	NA	0.572937186	0.00134877058971556	0.0182530448465047	NA	NA	NA
Myg1	-0.209945318	0.269446374116732	0.458820801849318	NA	NA	NA	-1.241236326	0.122696968987562	0.27125713523424
Myh1	0.087271666	0.363092837858164	0.479899616592012	NA	NA	NA	NA	NA	NA
Myh10	-0.972421273	0.00100316109464801	0.0206615986862591	0.0123517305	0.557216911320767	0.569717720309825	-0.842231889	0.258471623431788	0.387269940862929
Myh11	-0.044139113	0.469581191661942	0.495985892047791	NA	NA	NA	NA	NA	NA
Myh14	-0.688566638	0.0150803492418405	0.118423612106493	NA	NA	NA	-1.0836598135	0.16883015491128	0.32236508439919
Myh4	-0.272314751	0.206985976259938	0.428574137793945	NA	NA	NA	-1.871073167	0.0242904111429791	0.106319304660164
Myh8	-0.093463389	0.40655456615448	0.486980019512551	NA	NA	NA	-2.6422719915	0.00151421759688955	0.0158064318014933
Myh9	-0.831280954	0.00425434012897481	0.0542890794719177	NA	NA	NA	-1.871917805	0.0242284582550684	0.106319304660164
Myl1	NA	NA	NA	NA	NA	NA	0.199480485	0.24425230461892	0.377993251833336
Myl10	NA	NA	NA	1.1312407505	4.34923539305508e-10	4.23457373269272e-08	2.069680428	0.000968381079609394	0.0117748754350307
Myl6	2.6079339	7.21410567739501e-18	4.23468003263087e-15	0.420832692	0.0158909982436597	0.109249579045416	-0.645841261	0.346312015531493	0.446093416979741
Myl9	0.7811046945	0.00463121908866462	0.0578409703201304	NA	NA	NA	NA	NA	NA
Mylk	-0.486873132	0.0650983360658327	0.283582361934277	NA	NA	NA	-0.4042936765	0.466365774137643	0.543402579697913
Mylpf	-0.154345366	0.332135264895283	0.473005168237343	-0.188118004	0.102345957216615	0.326227738627961	0.526970214	0.132598743524976	0.282698222749326
Myo18a	-0.804904423	0.00545486552108481	0.0651072952280411	0.0747872305	0.418291200357912	0.494572073874652	-0.303276119	0.518188551870862	0.580046163525654
Myo1c	-0.915717986	0.00183479858195988	0.0307095158712852	-0.160865237	0.13233018141348	0.353127321639614	-1.971940124	0.0177733642460047	0.0883875394975469
Myo1d	NA	NA	NA	-0.378357042	0.00976398198428075	0.0741647142210262	NA	NA	NA
Myo5a	-1.329812287	1.0722128805704e-05	0.000585478103157975	NA	NA	NA	NA	NA	NA
Myom1	-0.337973757	0.151496416245441	0.389108665995223	NA	NA	NA	NA	NA	NA
Myom2	-1.474692812	1.18187609422788e-06	9.56912092843814e-05	NA	NA	NA	-0.778160031	0.28583296560233	0.406845813062357
N4bp2l1	0.147567207	0.292564527455364	0.466509175463718	-0.11323917	0.198129340778583	0.417221369339959	1.715937288	0.00409093792942016	0.0322865676865131
N6amt2	-0.174766082	0.308430092360264	0.467214760082651	NA	NA	NA	-1.018780175	0.190706988544299	0.338983586866292
Naa16	-0.763146179	0.00797538296044269	0.0824942695644028	0.1178334685	0.327184291831169	0.470354867853935	-0.356958315	0.490631764699713	0.562574142632365
Naa20	0.244835666	0.194449069138621	0.422096664419832	0.125386605	0.312043929329748	0.468719265004267	1.768713657	0.00333992126273453	0.0284559268592533
Naa25	-0.057106456	0.452870831963457	0.493803746901959	0.175811994	0.219794525938293	0.432248350119917	2.709621491	4.3652367245589e-05	0.00111037573235044
Naa50	0.384491944	0.0942706247376483	0.327437022017749	-0.10547323	0.210477670655527	0.424767391660293	0.142870845	0.267685249223359	0.393351564761815
Naalad2	-0.440028592	0.0867124363384855	0.317465586329955	NA	NA	NA	-1.671531148	0.0431333700701867	0.14529343756496
Naca	0.339479485	0.121240593343404	0.362387014421948	0.017494379	0.545806398915201	0.563973616245229	-0.261586667	0.539536013071395	0.595210965566798
Nae1	-0.052700407	0.458540828354535	0.494981408142134	0.0343804705	0.508123332116104	0.545638665061205	-0.544476817	0.395568775324174	0.491794213366515
Naga	NA	NA	NA	0.0665888675	0.436328463048125	0.504924671987619	NA	NA	NA
Nagk	0.070389328	0.383841091890861	0.484152475325497	-0.131518671	0.170841094901315	0.393335704659836	-0.296403127	0.521713170521362	0.582224531701349
Nampt	-0.392572622	0.113667772509718	0.354190599770549	-0.486149285	0.00164173218536608	0.0208082268701428	-1.134698767	0.152802189592587	0.305104979510088
Nans	-0.103472384	0.394001908178854	0.486641638751979	-0.003886079	0.407108152337675	0.491823330187723	-1.673508672	0.0429007287277964	0.14529343756496
Nap1l1	0.249141903	0.19062531596016	0.418698074718854	-0.278898623	0.0377462297592229	0.191593422142786	-0.475635376	0.430056556052297	0.516394551570121
Nap1l4	0.163241085	0.275326576803591	0.461056597080024	-0.081033751	0.252165573322151	0.447376927982874	0.03745251	0.314140297241604	0.422352659657151
Napa	-0.034544456	0.481981592079406	0.499768564382229	-0.489078578	0.00155675554278593	0.0203327461746797	0.907506014	0.0543608223532211	0.168961376218649
Napb	-0.028572326	0.489709717404093	0.504094001080584	-0.239276593	0.059945461979243	0.249811633384316	0.687777377	0.0932239994664574	0.227207831298756
Napg	-0.063740862	0.444351698243183	0.492089901181865	0.259664184	0.106898643151656	0.3303750759501	-2.698061233	0.00119614970001169	0.0133019059604315
Naprt	NA	NA	NA	NA	NA	NA	-2.1119857195	0.0112351440383071	0.0635891911937946
Nars	-0.124251386	0.368304560944977	0.479899616592012	0.278936315	0.0883023007747073	0.301977047781019	2.312607093	0.000321938342893615	0.00527740409498942
Nbea	0.009347172	0.461251840295992	0.494981408142134	NA	NA	NA	NA	NA	NA
Ncald	0.229587923	0.208359395317229	0.429033583410997	-0.065521241	0.280726353700508	0.462468019962241	-0.851495352	0.254631028905178	0.384597879616335
Ncdn	0.16812853	0.270055514546745	0.458820801849318	0.028003278	0.522381482402159	0.555030325052294	-0.759307108	0.294138445127522	0.413375691922159
Nck1	-0.243010901	0.235205386242033	0.441131553072393	0.0422666955	0.490478906224491	0.534387495998403	1.092790432	0.0327054784972175	0.125437129834215
Nck2	-0.183043238	0.299037494131268	0.467214760082651	0.165776119	0.236810824702409	0.441373403107773	NA	NA	NA
Nckap1	-0.673600715	0.0170284267632458	0.128620753025332	-0.164172917	0.128398216848617	0.352050581705022	-1.473730828	0.0720288585968977	0.195103872796737
Nckipsd	-0.033761511	0.482994424598622	0.499768564382229	-0.117787378	0.191104974029857	0.41057859014238	-0.280936675	0.52963807471643	0.588989477059025
Ncl	-0.286990508	0.19364080326896	0.42183883619866	0.01649632	0.54802415148438	0.56517464250339	0.859651564	0.0614914079095731	0.180478097750511
Ncoa7	0.1245938085	0.318698169550527	0.470247860393456	NA	NA	NA	NA	NA	NA
Ncs1	0.094371211	0.354482213777134	0.478844106770914	NA	NA	NA	-0.147266015	0.597314940050498	0.629456172538929
Ndel1	-0.496223863	0.0613333096541989	0.274901150344656	-0.4957978775	0.00137677632805483	0.0183619288768426	0.2596024135	0.220629135249754	0.362395170330237
Ndrg1	-0.269425252	0.209676208260558	0.429415175298386	-0.000865877	0.413694783477	0.493398419826363	1.052346331	0.0366960392646545	0.134673855543417
